platform,vflows,configuration,component,resource,value
quartus,32,static,controller_fifo,ram_bits,13056
quartus,32,static,controller_fifo,logic_aluts,32
quartus,32,static,controller_fifo,registers,28
quartus,32,static,post_mapper,ram_bits,2560
quartus,32,static,post_mapper,logic_aluts,7660
quartus,32,static,post_mapper,registers,4490
quartus,32,static,brain,ram_bits,5440
quartus,32,static,brain,logic_aluts,10110
quartus,32,static,brain,registers,5405
quartus,32,static,pre_mapper,ram_bits,800
quartus,32,static,pre_mapper,logic_aluts,0
quartus,32,static,pre_mapper,registers,5
quartus,32,static,crossbar,ram_bits,384
quartus,32,static,crossbar,logic_aluts,348
quartus,32,static,crossbar,registers,238
quartus,32,static,routing_and_other,logic_aluts,297
quartus,32,static,routing_and_other,registers,145
quartus,32,static,drain_guard,logic_aluts,660
quartus,32,static,drain_guard,registers,320
quartus,32,replay,post_mapper,ram_bits,5120
quartus,32,replay,post_mapper,logic_aluts,15108
quartus,32,replay,post_mapper,registers,8985
quartus,32,replay,brain,ram_bits,5440
quartus,32,replay,brain,logic_aluts,9832
quartus,32,replay,brain,registers,5405
quartus,32,replay,pre_mapper,ram_bits,1600
quartus,32,replay,pre_mapper,logic_aluts,50
quartus,32,replay,pre_mapper,registers,15
quartus,32,replay,controller_fifo,ram_bits,13056
quartus,32,replay,controller_fifo,logic_aluts,110
quartus,32,replay,controller_fifo,registers,39
quartus,32,replay,crossbar,ram_bits,384
quartus,32,replay,crossbar,logic_aluts,429
quartus,32,replay,crossbar,registers,273
quartus,32,replay,routing_and_other,logic_aluts,642
quartus,32,replay,routing_and_other,registers,199
quartus,32,replay,drain_guard,logic_aluts,597
quartus,32,replay,drain_guard,registers,325
quartus,32,replay,front_rewrite,logic_aluts,1350
quartus,32,replay,front_rewrite,registers,1440
vivado,32,static,controller_fifo,ram_bits,36864
vivado,32,static,controller_fifo,logic_luts,1347
vivado,32,static,controller_fifo,registers,28
vivado,32,static,routing_and_other,logic_luts,694
vivado,32,static,routing_and_other,registers,110
vivado,32,static,drain_guard,logic_luts,475
vivado,32,static,drain_guard,registers,320
vivado,32,static,brain,logic_luts,6529
vivado,32,static,brain,registers,4895
vivado,32,static,post_mapper,logic_luts,4968
vivado,32,static,post_mapper,registers,4530
vivado,32,static,front_rewrite,logic_luts,245
vivado,32,static,front_rewrite,registers,960
vivado,32,static,crossbar,logic_luts,310
vivado,32,static,crossbar,registers,129
vivado,32,replay,controller_fifo,ram_bits,36864
vivado,32,replay,controller_fifo,logic_luts,1318
vivado,32,replay,controller_fifo,registers,39
vivado,32,replay,routing_and_other,logic_luts,514
vivado,32,replay,routing_and_other,registers,139
vivado,32,replay,drain_guard,logic_luts,469
vivado,32,replay,drain_guard,registers,320
vivado,32,replay,post_mapper,logic_luts,11055
vivado,32,replay,post_mapper,registers,9065
vivado,32,replay,front_rewrite,logic_luts,860
vivado,32,replay,front_rewrite,registers,1440
vivado,32,replay,brain,logic_luts,6802
vivado,32,replay,brain,registers,4895
