0 46.21 2.72 22.35 3
1 0. 0. 0. 0
0 13.95 10.01 19.12 2
0 11.94 35.95 38.41 3
0 18.66 31.61 5.14 1
0 20.74 40.87 45.6 0
0 15.28 41.46 0.46 1
0 24.64 47.75 31.59 2
1 0. 0. 0. 0
0 2.03 38.9 1.79 2
0 31.34 3.1 44.74 3
0 23.45 28.16 38.02 2
0 3.41 11.8 21.25 2
1 0. 0. 0. 0
1 0. 0. 0. 0
0 5.33 34.92 26.18 2
1 0. 0. 0. 0
0 32.49 10.33 18. 3
0 27.1 47.08 22.06 1
0 46.29 48.94 25.11 2
1 0. 0. 0. 0
0 16.24 29.7 12.85 3
0 38.7 29.35 8.96 3
0 28.23 33.59 28.66 0
0 26.29 39.29 3.9 3
1 0. 0. 0. 0
1 0. 0. 0. 0
0 23.18 15.18 29.06 2
0 36.13 15.21 14.37 1
0 14.4 7.49 42.33 1
0 5.24 46.15 39.06 1
1 0. 0. 0. 0
0 39.7 14.93 17.62 2
0 17.31 37.14 20.31 0
1 0. 0. 0. 0
0 9.8 25.24 28.65 1
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 26.22 32.3 42.86 0
0 10.16 2.51 8.37 0
0 29.26 8.19 40.64 2
1 0. 0. 0. 0
0 0.72 46.97 33.46 2
0 18.05 11.38 0.83 3
0 12.6 1.88 16.97 0
0 16.65 45.38 31.23 2
0 10.76 2.9 25.11 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 27.93 1.46 41.74 2
0 27.79 20.14 38.74 3
0 41.55 2.97 27.23 3
0 23.28 4.1 43.41 3
1 0. 0. 0. 0
0 25.54 25.27 8.31 3
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 12.73 16.11 39.54 0
1 0. 0. 0. 0
0 27.45 36.79 28.34 2
0 15.14 14.25 40.9 1
0 14.85 37.75 32.6 0
0 3.95 48.13 16.11 2
1 0. 0. 0. 0
0 35.75 13.83 44.56 0
1 0. 0. 0. 0
0 31.7 32.43 20.77 0
1 0. 0. 0. 0
0 23.67 32.95 10.71 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 3.97 1.9 36.15 1
0 12.75 20.91 36.95 0
1 0. 0. 0. 0
0 28.74 26.79 15.93 1
0 15.99 41.54 34.97 3
0 25.43 46.94 19.77 2
0 49.31 23.24 14.62 2
0 12.27 35.98 25.56 1
0 20.55 29.79 1.86 0
0 18.94 3.58 11.13 2
0 37.92 30.39 22.31 2
1 0. 0. 0. 0
0 48.11 23.89 3.19 0
1 0. 0. 0. 0
0 48.32 8.7 21.14 0
1 0. 0. 0. 0
0 44.22 16.49 18.43 0
0 30.61 29.44 49.67 2
1 0. 0. 0. 0
1 0. 0. 0. 0
0 2.74 47.02 16.67 3
1 0. 0. 0. 0
0 44.66 45.51 30.93 3
0 47.01 24.75 2.67 0
1 0. 0. 0. 0
0 47.7 14.42 39.12 0

