0 22.13 30.07 29.58 1
0 0.55 24.46 21.61 0
0 12.79 18.77 20.55 8
0 6.21 39.02 49.25 1
0 11.49 8.32 45.07 7
1 0. 0. 0. 0
0 19.03 48.76 46.11 8
1 0. 0. 0. 0
1 0. 0. 0. 0
0 33.48 7.82 36.14 3
1 0. 0. 0. 0
0 28.15 23.14 21.3 0
0 2.36 22.14 42.75 1
0 43.91 45.11 30.21 4
0 21.16 49.44 38.46 1
0 42.21 1.37 34.3 3
0 28.73 35.48 22.69 8
0 9.88 25.33 11.35 5
0 44.11 14.57 22.71 3
0 35.49 44.68 42.15 2
0 18.69 13.45 37.57 8
1 0. 0. 0. 0
0 22.11 37.9 6.36 6
0 21.42 35.66 49.94 6
0 4.54 37.54 36.87 7
0 16.87 46.03 17.13 2
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 34.09 2.58 12.16 8
0 18.2 9.97 5.9 4
0 34.26 45.68 35.11 4
0 19.85 22.45 21.73 0
0 48.04 22.98 25.48 1
0 37.6 0.98 2.02 5
0 37.84 34.54 45.79 3
0 23.21 33.89 19.87 5
1 0. 0. 0. 0
0 42.36 33.82 33.45 8
0 45.87 19.39 32.67 6
0 19.79 22.19 25.09 7
1 0. 0. 0. 0
1 0. 0. 0. 0
0 15.18 15.2 41.91 1
0 44.51 46.01 20.71 5
1 0. 0. 0. 0
1 0. 0. 0. 0
0 44.09 49.77 38.56 6
1 0. 0. 0. 0
0 25.09 3.86 30.77 3
1 0. 0. 0. 0
0 33.81 29.81 24.96 3
0 43.29 13.53 45.04 8
1 0. 0. 0. 0
0 10.21 33.31 27.91 3
1 0. 0. 0. 0
0 22.24 20.66 48.69 2
1 0. 0. 0. 0
1 0. 0. 0. 0
0 28.95 41.89 31.66 5
0 44.5 40.59 17.8 3
1 0. 0. 0. 0
0 49.72 30.54 14.41 8
0 41.39 39.85 13.31 3
0 32.44 32.13 20.35 7
0 10.26 18.65 25.29 0
0 18.03 9.45 19.3 5
0 42.52 10.76 49.13 5
0 47.97 28.32 23.67 6
0 28.38 12.18 14.89 7
0 41.6 20.62 12.04 2
0 10.08 36.02 14.07 4
0 39.25 43.5 23.55 3
0 23.92 45.39 42.15 0
0 7.14 11.44 13.81 2
0 24.37 13.28 14.69 7
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 33.88 47.28 40.49 5
0 34.11 12.53 15.02 1
1 0. 0. 0. 0
0 11.02 46.74 30.91 2
1 0. 0. 0. 0
1 0. 0. 0. 0
0 29.09 17.57 5.58 7
0 37.86 47.69 36.15 3
1 0. 0. 0. 0
0 33.92 45.35 27.09 3
0 12.66 12.76 8.32 5
0 28.25 9.78 19.27 4
0 30.92 44.24 43.32 7
0 29.96 28.49 33.36 5
0 24.09 10.85 27.8 5
0 36.9 11.57 12.23 7
0 24.9 35.14 40.28 5
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0

