1 0. 0. 0. 0
0 48.31 28.04 44.27 4
0 30.31 1.29 29.19 3
1 0. 0. 0. 0
0 41.09 17.99 21.71 4
0 4.33 44.62 34.59 3
0 23.64 34.64 20.54 0
0 31.3 42.87 13.52 1
0 31.45 4.25 36.64 2
0 43.54 42.08 29.9 5
0 1.59 0.47 3.64 3
0 47.83 37.64 22.68 3
0 1.96 41.04 15.7 1
1 0. 0. 0. 0
0 31.25 42.65 23.98 3
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 29.03 15.71 45.41 1
0 18.09 17.04 32.57 3
0 19.37 22.35 22.18 3
1 0. 0. 0. 0
0 7.87 3.55 34.84 3
0 44.33 14.89 3.35 5
1 0. 0. 0. 0
0 16.89 48.23 48.21 3
0 1.29 12.54 34.38 5
1 0. 0. 0. 0
0 4.63 48.21 12.4 3
1 0. 0. 0. 0
0 40.39 12.14 20.86 3
1 0. 0. 0. 0
0 20.82 34.31 38.11 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 21.96 29.39 28.63 5
0 43.83 1.73 19.82 2
0 37.13 47.91 0.91 4
0 11.03 17.35 47.95 4
0 34.57 17.45 30.76 4
0 21.65 23.1 15.39 3
0 47.75 31.99 43.45 3
0 39.12 22.03 10.96 5
0 36.37 48.21 43.39 3
0 15.04 15.48 2.69 0
0 2.29 24.06 12.54 4
0 22.34 3.28 38.61 5
1 0. 0. 0. 0
0 2.36 28.7 24.61 3
0 30.27 49.23 24.83 4
1 0. 0. 0. 0
0 13. 19.01 31.33 4
0 19.04 39.91 31.54 3
0 27.97 11.52 4.43 3
0 43.21 21.03 6.37 0
0 47.05 46.19 5.69 0
0 10.36 39.35 30.39 5
0 29.29 38.2 49.5 1
0 46.16 24.68 3.86 2
0 46.65 36.33 23.97 2
0 7.87 49.5 16.95 4
0 48.4 21.58 37.66 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 12.64 46.14 23.62 4
1 0. 0. 0. 0
0 30.4 38.06 4.42 4
1 0. 0. 0. 0
0 47.71 5.88 21.16 0
1 0. 0. 0. 0
0 41.64 1.93 43.09 2
0 49.66 18.17 25.67 0
0 49.3 31.38 1.33 4
0 42.24 32.24 31.73 2
1 0. 0. 0. 0
0 4.83 8.73 9.43 4
1 0. 0. 0. 0
1 0. 0. 0. 0
0 48.54 21.12 0.18 3
0 14.81 33.96 26.24 1
1 0. 0. 0. 0
0 22.13 32.68 47.01 5
0 8.16 37.06 34.44 5
1 0. 0. 0. 0
0 28.93 37.04 47.96 4
0 27.61 7.15 41.87 0
0 24. 26.01 24.92 5
0 42.24 33.89 48.5 2
0 15.56 38.44 15.7 4
0 44.89 20.83 27.94 4
0 6.26 4.62 17.78 1
0 35.05 10.36 41.82 1
0 33.73 13.74 38.9 4
0 48.13 3.28 3.94 0
0 27.04 43.21 24.3 5
0 24.2 43.48 38.93 4
0 4.11 20.42 44.78 2
0 10. 20.52 48.29 4
1 0. 0. 0. 0
0 12.58 23.97 14.74 1

