0 33.11 48.2 4.29 4
0 3.74 13.27 19.27 1
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 45.49 23.25 47.69 1
0 33.85 40.5 25.48 0
0 32.09 0.54 2.55 1
1 0. 0. 0. 0
0 21.17 42.92 41.69 3
1 0. 0. 0. 0
0 30.24 28.43 17.34 0
0 48.22 36.58 34.38 4
0 28.69 17.96 28.52 2
0 30.95 26.41 30.67 3
0 44.87 5.41 43.45 2
0 17.43 32.6 19.06 0
1 0. 0. 0. 0
0 14.14 42.59 41.94 0
0 40. 10.25 49.69 0
0 31.14 45.16 16.93 4
1 0. 0. 0. 0
1 0. 0. 0. 0
0 37.35 9.62 6.8 2
0 35.42 35.93 25.2 4
0 3.38 14.7 26.6 3
1 0. 0. 0. 0
0 40.42 35.78 22.94 0
1 0. 0. 0. 0
0 5.59 33.72 1.64 1
0 41. 49.13 46.66 1
0 19.56 36.97 41.8 0
0 10.42 26.17 28.33 4
1 0. 0. 0. 0
0 6.88 35.02 17.37 4
1 0. 0. 0. 0
1 0. 0. 0. 0
0 40.79 43.33 38.89 4
0 28.95 18.33 3.42 1
1 0. 0. 0. 0
0 47.86 47.71 15.19 3
0 4.78 49.91 4.31 4
1 0. 0. 0. 0
0 29.99 30.54 7.56 1
0 6.22 49.4 33.19 4
0 44.11 14.15 10.7 1
0 40.14 46.51 6.4 2
1 0. 0. 0. 0
0 27.58 39.25 31.81 4
0 44.81 26.44 27.09 1
1 0. 0. 0. 0
0 45.92 0.97 21.93 4
0 24.79 35.34 33.18 4
1 0. 0. 0. 0
1 0. 0. 0. 0
0 21.48 43.85 17.17 1
1 0. 0. 0. 0
0 44.48 42.09 12.47 4
1 0. 0. 0. 0
0 38.59 23.39 27.82 2
1 0. 0. 0. 0
0 14.78 10.56 45.98 3
0 15.14 49.08 32.29 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 47.16 45.4 29.37 2
1 0. 0. 0. 0
0 37.26 39.88 27.49 0
1 0. 0. 0. 0
0 46.07 42.8 28.98 2
0 47.53 14.68 13.14 1
0 36.5 44.62 14.39 2
0 46.63 2.92 3.34 1
1 0. 0. 0. 0
0 16.7 49.67 13.07 0
0 15.37 28.56 48.37 4
1 0. 0. 0. 0
0 7.32 18.55 34.14 2
0 38.12 11.71 20.6 3
0 27.1 12.17 9.82 4
0 14.62 46.29 31.09 0
0 14.64 11.35 39.4 2
0 25.71 1.11 42.71 0
0 30.89 12.69 37.29 2
1 0. 0. 0. 0
0 22.9 24.97 8.99 1
0 47.86 15.62 29.15 3
0 24.36 42.16 21. 3
0 1.57 0.13 8.02 4
1 0. 0. 0. 0
0 27.91 15.83 46.25 1
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 20.61 29.62 8.7 3
1 0. 0. 0. 0
0 10.38 26.29 4.06 1
0 19.83 44.14 22.3 0
1 0. 0. 0. 0

