0 13.62 30.66 18.33 2
0 46.63 22.76 33.42 5
0 2.09 41.1 9.83 4
1 0. 0. 0. 0
1 0. 0. 0. 0
0 19.83 30.72 32.34 1
0 7.27 37.09 12.4 4
1 0. 0. 0. 0
0 45.4 12.45 20.84 0
0 23.98 23.24 23.94 5
0 9.52 36.08 37.37 4
0 30.87 46.98 38.04 1
0 8.61 19.61 39.18 6
0 47.45 8.6 40.82 2
1 0. 0. 0. 0
0 29.65 30.46 1.09 2
1 0. 0. 0. 0
0 23.55 41.2 22.52 3
1 0. 0. 0. 0
0 23.97 48.6 39.43 6
0 12.75 32.85 5.99 1
0 15.75 18.09 30.41 6
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 12.7 34.33 33.1 1
0 34.06 42.78 45.68 6
1 0. 0. 0. 0
0 37.62 5.74 5.6 6
0 16.92 47.85 42.13 0
0 36.35 36.98 29.43 1
0 15.74 16.03 1.83 0
1 0. 0. 0. 0
0 16.98 48.07 28.29 3
0 5.5 21.89 13.64 3
0 11.49 35.36 23.66 2
0 8.15 18.92 11.1 4
1 0. 0. 0. 0
1 0. 0. 0. 0
0 15.29 33.7 7.2 6
0 47.45 23.08 19.52 4
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 24.36 14.24 35.48 3
0 43.15 32.37 11.94 4
1 0. 0. 0. 0
0 21.22 25.82 12.48 5
0 44.05 26.95 36.27 4
0 16.13 40.5 21.87 4
1 0. 0. 0. 0
0 36.68 10.87 38. 6
0 12.42 22.26 36.76 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 29.46 25.83 6.12 6
0 13.71 16.07 0.62 6
0 1.07 16.95 33.92 1
0 45.5 46.87 0.44 4
0 2.64 45.5 33.22 5
0 31.51 6.18 5.53 2
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 11. 21. 22.07 5
1 0. 0. 0. 0
0 25.18 11.33 46.22 3
1 0. 0. 0. 0
0 15.65 12.58 28.57 5
0 26.77 15.25 31.27 1
1 0. 0. 0. 0
0 2.32 42.82 18.22 0
0 34.05 43.52 14.62 5
0 17.76 2.52 24.72 4
0 42.44 8.9 40.92 0
0 9.66 3.39 0.06 4
0 16.31 16.72 48.42 5
0 2.29 48.18 14.91 0
0 17.87 40.96 17.01 2
0 23.55 40.93 8.29 6
0 21.41 5.99 44.4 3
0 26.25 47.09 45.91 0
0 36.5 13.17 27.83 3
0 14.4 34.91 24.82 5
0 20.75 13.52 5.44 1
0 32.16 38.77 8.2 1
0 9.84 1.33 8.4 6
0 14.14 19.93 48.64 4
0 5.63 18.33 14.28 3
0 48.67 46.97 32.43 1
0 28.2 0.85 33.06 3
0 19.54 35.57 23.14 1

