1 0. 0. 0. 0
1 0. 0. 0. 0
0 23.42 40.8 41.85 5
0 3.69 13.41 10.67 7
1 0. 0. 0. 0
1 0. 0. 0. 0
0 1.78 19.68 5.75 1
1 0. 0. 0. 0
0 26.47 5.62 45.08 7
0 27.79 35.94 14.97 1
0 30.96 40.64 45.26 0
0 38.2 9.41 3.49 0
0 2.51 33.15 30.2 1
0 3.29 18.3 45.67 1
0 23.89 44.29 38.09 0
0 31.02 31.35 36.92 1
0 3.67 47.1 42.29 6
0 45.49 40.11 49.46 2
0 15.7 6.53 23.56 7
1 0. 0. 0. 0
0 5. 1.33 44.48 0
0 9.75 7.35 4.61 5
1 0. 0. 0. 0
1 0. 0. 0. 0
0 19.03 16.77 5.07 4
0 49.42 7.5 26.4 3
0 0.08 32.54 17.02 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 11.41 5.43 48.83 3
0 1.18 36.86 5.13 0
0 23.11 24.45 28.05 5
0 32.07 21.95 17.94 5
0 12.27 19.19 32.99 7
0 35.93 2.34 31.24 0
0 42.54 28.05 3.59 4
0 27.22 16.11 37.12 6
0 25.09 25.96 11.71 4
0 35.4 9.48 10.06 5
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 46.03 1.51 0.32 5
0 31.25 31.56 32.02 4
0 5.08 4.99 44.12 7
0 45.09 19.57 19.61 3
1 0. 0. 0. 0
1 0. 0. 0. 0
0 43.28 49.07 39.09 4
1 0. 0. 0. 0
0 12.95 29.12 28.67 1
1 0. 0. 0. 0
0 32.19 8.58 35.61 4
0 48.77 20.05 47.76 1
0 6.84 29.54 23.44 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 0.82 0.48 4.95 5
0 12.32 37.56 8.16 7
0 7.39 27.02 13.31 4
0 40.83 39.3 4.43 2
1 0. 0. 0. 0
0 1.42 47.1 19.85 1
0 26.61 7.26 2.42 5
1 0. 0. 0. 0
0 31.4 5.94 17.68 6
0 11.06 44.03 0.19 0
0 43.59 48.92 39.7 1
1 0. 0. 0. 0
0 40.62 46.14 20.02 6
0 33.56 19.68 18.81 0
0 6.09 17.2 16.7 5
0 36.69 30.58 26.98 4
0 0.69 15.34 43.13 7
0 22.23 6.05 13.28 3
1 0. 0. 0. 0
1 0. 0. 0. 0
0 48.64 29.16 37.91 1
0 12.26 48.6 39.72 7
0 41.5 23.59 5.9 4
0 24.63 39.44 3.76 6
0 34.82 23.67 34.15 0
0 47.09 41.62 38.83 4
0 6.75 7.44 19.5 3
0 27.75 36.51 8.98 3
0 41.68 27.15 19.22 3
0 16.13 3.7 20.04 3
0 2.97 44.35 46.62 3
0 28.69 34.76 41.96 2
1 0. 0. 0. 0
1 0. 0. 0. 0
0 3.17 38.15 7.57 5
1 0. 0. 0. 0
0 13.41 35.8 14.54 7
1 0. 0. 0. 0
0 44.1 37.29 17.91 4
0 23.59 23.06 7.78 7
0 31.55 48.19 31.09 6
1 0. 0. 0. 0
1 0. 0. 0. 0

