0 33.8 38.37 27.62 0
0 30.81 7.13 9.28 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 9.16 22.35 17.31 2
0 4.39 15.83 13.27 1
0 14.25 40.46 8.18 2
0 13.77 35.91 5.65 0
0 18.7 48.73 14.78 2
0 42.92 41.07 9.67 0
0 38.71 20.96 18.78 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 16.11 47.61 12.34 1
0 20.7 2.5 25.12 2
0 12.63 11.95 36.88 2
0 42.14 0.58 23.62 0
0 38.17 16.61 44.04 0
0 24.85 7.02 44.14 2
1 0. 0. 0. 0
0 15.08 20.53 22.03 2
0 33.57 13.45 14.48 1
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 49.94 36.77 9.13 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 15.05 34.67 31.2 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 8.57 25.44 27.79 1
0 30.9 5.77 46.99 0
0 11.44 0.16 40.51 0
0 48.07 20.85 18.3 1
0 11.07 7.91 0.35 2
0 47.29 24.36 28.68 0
0 43.78 33.38 9.81 0
0 39.7 10.05 39.64 1
0 5.92 12.87 13.97 0

