0 33.8 38.37 27.62 4
0 30.81 7.13 9.28 2
1 0. 0. 0. 0
1 0. 0. 0. 0
0 9.16 22.35 17.31 4
0 4.39 15.83 13.27 1
0 14.25 40.46 8.18 4
0 13.77 35.91 5.65 7
0 18.7 48.73 14.78 7
0 42.92 41.07 9.67 3
0 38.71 20.96 18.78 7
1 0. 0. 0. 0
1 0. 0. 0. 0
0 16.11 47.61 12.34 5
0 20.7 2.5 25.12 7
0 12.63 11.95 36.88 0
0 42.14 0.58 23.62 7
0 38.17 16.61 44.04 7
0 24.85 7.02 44.14 1
1 0. 0. 0. 0
0 15.08 20.53 22.03 3
0 33.57 13.45 14.48 4
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 49.94 36.77 9.13 5
1 0. 0. 0. 0
1 0. 0. 0. 0
0 15.05 34.67 31.2 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 8.57 25.44 27.79 7
0 30.9 5.77 46.99 6
0 11.44 0.16 40.51 5
0 48.07 20.85 18.3 5
0 11.07 7.91 0.35 2
0 47.29 24.36 28.68 1
0 43.78 33.38 9.81 5
0 39.7 10.05 39.64 1
0 5.92 12.87 13.97 6
0 28.82 45.52 37.71 4
0 47.25 7.23 33.28 0
1 0. 0. 0. 0
0 10.52 36.78 7.62 4
0 19.81 17.26 25.55 5
1 0. 0. 0. 0
0 42.51 31.88 42.97 6
0 22.23 32.52 47.54 6
0 32.56 46.88 14.48 2
0 45.57 27.17 30.68 3
1 0. 0. 0. 0
0 8.5 48.72 12.26 6
1 0. 0. 0. 0
0 18.43 29.9 4.35 5
0 46.25 37.35 44.26 6
0 38.18 3.29 15.01 5
0 18.37 32.04 7.14 3
0 10.42 25.59 36.48 6
0 16.32 19.67 44.04 6
0 30.55 12.01 25.47 7
0 37.32 41.66 32.45 6
0 33.64 23.64 39.75 7
0 35.98 48.13 9.31 6
0 42.12 13.13 27.93 0
0 43.39 4.02 20.98 0
0 23.06 25.2 31.75 3
0 0.78 0.96 9.34 5
1 0. 0. 0. 0
1 0. 0. 0. 0
0 17.35 27.81 38.38 7
0 35.22 44.96 48.98 5
0 0.5 4.26 44.01 7
1 0. 0. 0. 0
0 46.92 22.01 34.7 3
0 49.77 14.6 6.68 6
1 0. 0. 0. 0
0 8.54 23.44 22.33 0
0 16.85 15.59 31.68 5
0 27.06 18.38 15.51 7
0 21.86 23.96 14.23 7
0 19.28 20.96 45.32 5
1 0. 0. 0. 0
0 7.72 4.51 26.68 0
0 37.77 0.58 14.76 5
0 27.42 11.74 33.28 7
1 0. 0. 0. 0
0 18.16 37.35 20.67 3
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 32.63 35.24 14.14 4
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 11.46 36.77 25.41 0
0 22.38 21.55 43.29 0
0 28.75 19.91 38.76 4
1 0. 0. 0. 0

