46.21 2.72 22.35
No packet
23.45 28.16 38.02
3.41 11.8 21.25
5.33 34.92 26.18
23.45 28.16 38.02
5.33 34.92 26.18
23.45 28.16 38.02
5.24 46.15 39.06
14.4 7.49 42.33
5.33 34.92 26.18
14.4 7.49 42.33
5.33 34.92 26.18
14.4 7.49 42.33
5.33 34.92 26.18
14.4 7.49 42.33
5.33 34.92 26.18
41.55 2.97 27.23
9.8 25.24 28.65
14.4 7.49 42.33
9.8 25.24 28.65
12.73 16.11 39.54
9.8 25.24 28.65
35.75 13.83 44.56
9.8 25.24 28.65
41.55 2.97 27.23
9.8 25.24 28.65
3.97 1.9 36.15
9.8 25.24 28.65
41.55 2.97 27.23
9.8 25.24 28.65
41.55 2.97 27.23
9.8 25.24 28.65
41.55 2.97 27.23
2.74 47.02 16.67

