1 0. 0. 0. 0
1 0. 0. 0. 0
0 29.79 17.98 32.83 9
0 24.44 17.87 49.41 7
0 29.87 4.09 17.21 8
0 7.55 4.96 7.72 2
0 1.12 23.2 47.96 7
0 49.33 42.33 39.79 3
0 30.6 8.78 39.33 7
0 16.28 25.56 27.38 8
0 30.26 48.13 40. 4
1 0. 0. 0. 0
0 23.5 11.12 39.7 8
1 0. 0. 0. 0
0 3.29 21.46 23.58 3
0 22.89 24.99 9.28 8
0 34.1 46.66 48.18 9
0 18.45 36.03 9.17 4
1 0. 0. 0. 0
0 32.85 48.55 32.91 5
0 12.97 23.22 18.55 5
0 25.11 22.96 20.84 9
0 37.75 1.54 10.16 1
1 0. 0. 0. 0
0 12.33 3.35 11.38 9
0 45.22 32.13 10.36 7
1 0. 0. 0. 0
0 25.16 33.51 4.74 3
0 34.32 10.07 6.58 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 4.24 3.31 26.18 6
0 31.2 36.14 25.87 1
1 0. 0. 0. 0
0 5.08 25.71 20.87 7
1 0. 0. 0. 0
0 31.29 16.14 46.19 7
0 44.4 42.48 1.83 8
0 31.56 10.18 41.15 7
1 0. 0. 0. 0
0 25.42 1.56 49.89 2
1 0. 0. 0. 0
0 27.07 14.41 26.94 9
1 0. 0. 0. 0
0 35.32 36.04 40.78 1
0 9.22 21.87 34.81 1
0 17.87 36.48 28.19 8
0 26.93 31.27 31.28 9
0 20.06 40.32 32.15 7
0 14.15 28.09 22.83 2
1 0. 0. 0. 0
0 28.39 36.66 39.18 1
0 0.67 25.16 43.4 1
0 12.69 42.98 4.49 9
0 47.01 18.48 10.75 3
1 0. 0. 0. 0
1 0. 0. 0. 0
0 27.8 46.79 34.79 3
0 42.88 9.54 47.44 2
0 39.76 5.42 37.78 7
0 34.96 3.44 33.96 7
0 12.47 8.41 49.88 1
1 0. 0. 0. 0
0 32.31 28.04 2.34 6
0 46.49 8.48 23.51 4
0 38.05 19.42 48.19 2
0 28.81 10.87 49.5 2
0 38.78 45.62 13.38 2
1 0. 0. 0. 0
0 47.7 11.96 26.06 1
0 19.94 1.05 30.16 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 46.08 27.79 15.18 8
0 47.66 40.9 35.5 5
0 42.8 22.13 44.13 8
0 44.98 27.73 28.66 7
1 0. 0. 0. 0
0 36.48 18.49 36.16 6
0 31.14 6.42 47.61 3
0 36.68 40.48 0.51 5
1 0. 0. 0. 0
0 2.96 42.12 3.59 5
0 9.33 45.44 36.16 0
0 24.37 19.37 31.96 6
0 26.97 39.01 28.24 0
1 0. 0. 0. 0
0 5.43 38.3 20.35 6
1 0. 0. 0. 0
0 18.66 8.98 39.87 1
0 45.66 4.07 5.14 0
0 8.58 8.76 16.65 1
0 2.59 20. 1.13 6
0 9.64 3.66 40.24 2
0 15.71 5.99 14.22 5
1 0. 0. 0. 0
0 28.65 27.99 2.72 1
0 18.2 39.15 19.75 4
0 21.63 30.2 29.6 9
1 0. 0. 0. 0

