0 33.8 38.37 27.62 0
0 30.81 7.13 9.28 2
1 0. 0. 0. 0
1 0. 0. 0. 0
0 9.16 22.35 17.31 0
0 4.39 15.83 13.27 1
0 14.25 40.46 8.18 0
0 13.77 35.91 5.65 3
0 18.7 48.73 14.78 3
0 42.92 41.07 9.67 3
0 38.71 20.96 18.78 3
1 0. 0. 0. 0
1 0. 0. 0. 0
0 16.11 47.61 12.34 1
0 20.7 2.5 25.12 3
0 12.63 11.95 36.88 0
0 42.14 0.58 23.62 3
0 38.17 16.61 44.04 3
0 24.85 7.02 44.14 1
1 0. 0. 0. 0
0 15.08 20.53 22.03 3
0 33.57 13.45 14.48 0
1 0. 0. 0. 0
1 0. 0. 0. 0
1 0. 0. 0. 0
0 49.94 36.77 9.13 1
1 0. 0. 0. 0
1 0. 0. 0. 0
0 15.05 34.67 31.2 0
1 0. 0. 0. 0
